id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
317.0,-0.32669195563139436,1.0100505037878158,0.3404632727643712,0.981177118456265,1.0832629877658375,-1.044861030009338,0.8251937456382465,-0.7020398900894964,0.3320126867810221,0.6482546550574253,0.840452332740807,-0.6563938838525091,1.33257910921687,-0.7287155909878616,-0.07212176375794281,-0.8647972491697863,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.3111040969580244
318.0,-0.37449437182344825,-0.9900495037128095,-1.007906124322248,-1.019183979313898,-0.9956154800981653,0.9594637342874209,1.5978532821857747,0.3392757833146268,-0.6583547896716768,-0.22660423033447505,0.1792268949737125,-0.7670530984508753,1.200643382278767,0.6148113199769917,-1.2596951225069295,-1.0944067193637566,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.44032343401313934
319.0,-1.3259900845986161,-0.9900495037128095,1.4436745976534233,0.981177118456265,-0.9956154800981653,0.9594637342874209,0.8803837125344985,-1.0491451145575375,0.6715672501362331,-1.1014631157263755,-1.6391430588857974,-0.7715698010875434,-1.7204599053683542,-0.9149835635444165,-1.7347244660065242,-1.324016189557727,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9067908814663916
320.0,0.35392339872213485,1.0100505037878158,1.4436745976534233,0.981177118456265,0.6212899949071702,-1.044861030009338,-1.327214963315582,1.0334862322507092,0.27542025955515353,-0.6640336730304253,-0.15138582390983474,-0.9703047171009358,-0.539982348553749,-1.2856752713054809,0.6404222514914493,0.2832501018000654,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.8282908715103406
321.0,0.8956841155654123,1.0100505037878158,-0.5175899799271135,-1.019183979313898,-0.533642487239498,0.9594637342874209,0.7148138118457424,1.0334862322507092,-0.23391158547766305,-0.22660423033447505,-1.1432239805604765,-1.4061665215393988,0.010907177959733456,-1.6093389265893956,1.3529662667408413,1.6609069229638875,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.0594395935867622
322.0,-0.030772236347251233,-0.9900495037128095,1.6888326698509901,-1.019183979313898,2.0072089734831717,-1.044861030009338,0.16291414288322234,-0.00782944115341421,-0.34709643992940004,-0.6640336730304253,1.1710650516243541,1.534206894931476,0.5525380569687877,-0.7960302543375076,-0.07212176375794281,-0.4055783087818456,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,1.2916300237229026
323.0,0.22417398334370284,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.9956154800981653,-1.044861030009338,0.8803837125344985,1.3805914567187503,-0.9413169258010194,0.6482546550574253,-1.30853034000225,0.3937394791728033,-0.28305488030586434,1.0039454012585072,-0.5471511072575375,-0.17596883858787526,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,0.024784229755196882
324.0,-0.13775859639613375,1.0100505037878158,-0.5175899799271135,0.981177118456265,-0.9956154800981653,0.9594637342874209,-1.161645062626826,-0.00782944115341421,-1.1959828483174277,-1.1014631157263755,-1.4738366994440237,2.042335941556627,0.9483452377830965,-0.016839973098454086,1.115451594991044,0.9720785123819764,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364,2.0170039108739957
325.0,0.06938520710276644,-0.9900495037128095,-0.027273835531979467,0.981177118456265,-0.7646289836688316,-1.044861030009338,1.0459536132232545,0.6863810077826679,1.1243066679431812,-0.22660423033447505,1.5016777705079014,-0.5299262100258048,1.2284193247920518,-1.1962297597312936,0.6404222514914493,0.053640631606095064,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.20974038194964287
326.0,0.6543957290721879,1.0100505037878158,-0.3950109438283302,-1.019183979313898,0.6212899949071702,0.9594637342874209,-0.0026557578055337156,-0.00782944115341421,-0.34709643992940004,-0.22660423033447505,0.3445332544154861,1.145770468178027,0.7886335683317087,-1.3622111214153525,1.5904809384906387,-0.6351877789758159,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.1238919431380947
327.0,-0.5748092587234837,-0.9900495037128095,-1.007906124322248,0.981177118456265,0.6212899949071702,0.9594637342874209,-0.8856952281455659,-0.35493466562145526,0.10564297787754802,1.5231135404493257,-0.15138582390983474,-0.9273960420525897,-1.442700480235506,-1.6821863019951768,-1.0221804507571322,-0.17596883858787526,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.9152179142230447
328.0,-0.8889394222712663,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7646289836688316,0.9594637342874209,0.4940539442607344,-1.0491451145575375,0.8696407454267729,-1.1014631157263755,-1.30853034000225,-0.5796099390291529,-0.5469263341820703,1.6734035600508774,-1.4972097942567268,-0.6351877789758159,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.6168293997982858
329.0,1.5148392205291579,1.0100505037878158,-1.253064196519815,0.981177118456265,0.8522764913365038,-1.044861030009338,-0.99607516193807,-0.00782944115341421,-1.2808714891562305,-0.22660423033447505,0.5098396138572597,-0.019538812082319647,-0.9797681050140922,-0.030671753238792315,-1.0221804507571322,-1.324016189557727,-0.9173305853652978,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.4563289945070578
330.0,-0.991373171254239,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.9956154800981653,-1.044861030009338,-0.8856952281455659,-1.3962503390255787,-0.9979093530268879,-1.5388925584223256,-1.6391430588857974,-1.0064383381942799,-1.1927169976159426,-0.583020840176299,1.115451594991044,1.4312974527699172,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.915807758168146
331.0,0.3653049263869096,1.0100505037878158,0.4630423088631546,0.981177118456265,-0.7646289836688316,-1.044861030009338,1.3219034477045146,-0.7020398900894964,0.3603089003939563,-1.5388925584223256,0.840452332740807,-1.1622645791593262,-1.4820497321293262,0.9255653137965906,1.115451594991044,-0.8647972491697863,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.9968315266434011
332.0,-1.0255177542485632,1.0100505037878158,-0.027273835531979467,0.981177118456265,-0.9956154800981653,0.9594637342874209,-0.5545554267680539,-0.00782944115341421,0.6432710365232989,-0.22660423033447505,-0.6473049022351556,1.0599531180813349,1.1126862309866985,1.4991231302826158,0.16539290799185455,0.9720785123819764,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.2392789562019393
333.0,-1.501265610636147,1.0100505037878158,-0.5175899799271135,-1.019183979313898,0.3903034984778365,0.9594637342874209,1.4322833814970186,-1.0491451145575375,-0.4319850807682028,-1.5388925584223256,-0.15138582390983474,0.31921388566778114,1.0038971228096663,-0.6355816047095842,1.3529662667408413,0.742469042188006,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.5079715773981768
334.0,-0.5201779259325648,-0.9900495037128095,-1.007906124322248,0.981177118456265,-0.07166949438083071,0.9594637342874209,-0.22341562539054177,-0.00782944115341421,1.548749872137195,1.5231135404493257,-0.8126112616769292,-1.1916231462976683,-0.9496775006247002,1.086013963424514,0.40290757974165187,-0.8647972491697863,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.973906178064021
335.0,-1.6128045817509395,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9956154800981653,-1.044861030009338,0.8251937456382465,-0.00782944115341421,-1.337463916382099,-0.6640336730304253,-1.30853034000225,-0.41023359015410255,-0.7853365074210984,1.227098120855964,1.5904809384906387,0.5128595719940358,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.5824589030300434
336.0,0.11491131776186539,1.0100505037878158,0.3404632727643712,-1.019183979313898,-0.7646289836688316,-1.044861030009338,1.7634231828745308,0.3392757833146268,-0.4319850807682028,1.0856840977533755,0.6751459732990334,-1.065155472470964,-1.6278734303240716,0.6065122518927888,-0.7846657790073348,-0.6351877789758159,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.9782490249794907
337.0,1.4533789711393743,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.07166949438083071,-1.044861030009338,-1.216835029523078,1.3805914567187503,-0.48857750799407135,1.5231135404493257,-0.6473049022351556,-1.1532311738859902,-1.4843643940054332,1.701067120331554,-1.4972097942567268,-1.324016189557727,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.9940394374770402
338.0,1.1961564459154652,-0.9900495037128095,1.4436745976534233,-1.019183979313898,1.5452359806245046,0.9594637342874209,0.8803837125344985,1.3805914567187503,-1.4223525572209017,1.0856840977533755,1.1710650516243541,-0.45314226520244866,-1.5514895884125384,-0.49357532860211173,1.5904809384906387,0.9720785123819764,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.781038086285356
339.0,1.0709596416029432,-0.9900495037128095,0.8307794171595057,0.981177118456265,-0.7646289836688316,0.9594637342874209,-1.051265128834322,0.3392757833146268,1.435565017685458,0.6482546550574253,-0.6473049022351556,-1.2887322529860306,-1.7019426103594977,1.6365188130099755,0.8779369232412466,1.6609069229638875,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0466854269705541
340.0,1.0277098364767991,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.9956154800981653,-1.044861030009338,-0.22341562539054177,1.3805914567187503,-1.5638336252855731,-0.6640336730304253,-1.4738366994440237,1.4890398685647959,0.1868214805438707,1.3340638872745796,1.3529662667408413,-0.8647972491697863,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.006580685073018
341.0,-1.4534631944440932,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.30265599081016437,-1.044861030009338,-1.27202499641933,-1.0491451145575375,0.13393919149048228,-0.22660423033447505,0.013920535531938874,-0.13697308063568792,-1.243639558890298,0.6231103880611947,1.115451594991044,0.053640631606095064,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.5888408211245828
342.0,-1.1279515032315357,-0.9900495037128095,-1.253064196519815,-1.019183979313898,1.0832629877658375,0.9594637342874209,1.1563335470157585,-0.7020398900894964,0.2471240459422193,-1.1014631157263755,0.013920535531938874,0.05724513274103653,-0.41961993099618144,0.7503627653523064,-0.7846657790073348,-0.6351877789758159,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.22632369942257452
343.0,1.3919187217495907,-0.9900495037128095,0.8307794171595057,0.981177118456265,1.0832629877658375,-1.044861030009338,0.4940539442607344,1.0334862322507092,-0.20561537186472878,1.5231135404493257,0.5098396138572597,-1.3948747649477289,-1.6973132866072835,0.8370419208984259,-1.0221804507571322,-1.0944067193637566,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364,-1.0759334675106416
344.0,0.13312176202550496,-0.9900495037128095,-1.253064196519815,0.981177118456265,1.7762224770538384,-1.044861030009338,-0.8305052612493139,-1.3962503390255787,1.5770460857501294,-1.5388925584223256,0.6751459732990334,-0.19343186359403805,-1.0144880331556982,1.4087555000324061,1.5904809384906387,-0.4055783087818456,0.18104968048818207,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.5435255765635273
345.0,1.0641307250040783,-0.9900495037128095,0.3404632727643712,0.981177118456265,1.314249484195171,0.9594637342874209,0.6596238449494904,-1.0491451145575375,-0.09243051741299177,0.2108252123614751,0.5098396138572597,0.16112929338440077,0.4368049631634342,1.0269983681590709,-1.7347244660065242,-0.6351877789758159,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.15337625327033724
346.0,1.6582464691053196,-0.9900495037128095,-1.253064196519815,-1.019183979313898,1.5452359806245046,0.9594637342874209,-0.49936545987180186,0.3392757833146268,-0.1490229446388603,0.2108252123614751,1.0057586921825805,0.6466748268262119,1.098798259730056,-1.6591333350946131,0.8779369232412466,-1.324016189557727,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.8494235346017701
347.0,0.3493707876562249,1.0100505037878158,-1.253064196519815,0.981177118456265,0.3903034984778365,-1.044861030009338,1.7082332159782787,-0.00782944115341421,1.1526028815561156,-1.1014631157263755,-0.15138582390983474,-0.16181494513736197,0.5016154956944321,1.5913349978848708,-0.07212176375794281,0.5128595719940358,0.3641130581304287,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.07612622402487927
348.0,0.02158279091071255,1.0100505037878158,0.7082003810607219,0.981177118456265,-0.533642487239498,0.9594637342874209,-1.106455095730574,-1.3962503390255787,0.8413445318138386,-1.1014631157263755,-1.1432239805604765,-0.7151110181291932,0.2932959268447959,-0.7914196609573949,-0.30963643550774017,-1.324016189557727,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.5465267702432132
349.0,-0.7842293677553387,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.533642487239498,-1.044861030009338,-0.27860559228679377,-0.7020398900894964,1.4638612312983923,-1.1014631157263755,-0.6473049022351556,0.6489331781445459,0.7515989783139956,1.2261760021799415,-0.7846657790073348,-0.4055783087818456,0.5471764357726754,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,0.68253395903635
350.0,1.344116305557537,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.533642487239498,0.9594637342874209,1.2115235139120106,0.3392757833146268,-1.1959828483174277,-0.6640336730304253,1.666984129949675,-0.590901695620823,-0.21130036214654518,-0.452079988181097,-1.2596951225069295,-1.324016189557727,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.5558385689175183
351.0,0.303844676997126,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.30265599081016437,0.9594637342874209,0.5492439111569865,0.6863810077826679,-0.4602812943811371,0.6482546550574253,0.013920535531938874,-1.3022823608960346,1.7283862900311788,0.9993348078783945,1.3529662667408413,-0.17596883858787526,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.9286199422215772
352.0,0.43359409237555796,1.0100505037878158,-0.6401690160258973,-1.019183979313898,0.6212899949071702,-1.044861030009338,-1.161645062626826,0.6863810077826679,0.27542025955515353,-0.22660423033447505,-0.31669218335160837,-0.4712090757491207,-1.0144880331556982,-0.15607989317785892,-1.2596951225069295,-0.17596883858787526,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.6643940287483445
353.0,-1.2121748079508687,-0.9900495037128095,-1.253064196519815,0.981177118456265,1.314249484195171,0.9594637342874209,-1.54797483090059,1.0334862322507092,1.4072688040725239,0.2108252123614751,1.3363714110661278,-0.9951465816026098,-0.6603447661113167,1.4852913501422775,-0.07212176375794281,0.2832501018000654,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8546477097621444
354.0,-1.3419242233293007,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.9956154800981653,-1.044861030009338,1.0459536132232545,0.3392757833146268,1.096010454330247,-0.22660423033447505,0.3445332544154861,1.195454197181375,0.3164425456058666,1.218799052771761,-0.30963643550774017,-0.17596883858787526,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.9860966422066364,0.8767473301406253
355.0,-0.23108712324728659,1.0100505037878158,-0.8853270882234643,-1.019183979313898,-0.30265599081016437,0.9594637342874209,-1.382404930211834,1.7276966811867913,-0.5168737216070056,-0.6640336730304253,1.3363714110661278,-0.24311559259738616,-1.4612177752443625,-1.0864976372846105,0.16539290799185455,-0.4055783087818456,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.690414849342898
356.0,0.18547678928346875,1.0100505037878158,-1.253064196519815,0.981177118456265,1.5452359806245046,0.9594637342874209,-1.437594897108086,-1.0491451145575375,0.6715672501362331,-1.5388925584223256,0.6751459732990334,0.8792850126146144,1.3534110661018337,-0.4594569375892774,-0.30963643550774017,0.742469042188006,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.2017803526100856
